i1,i2,value
1,1,1.0
1,2,1.0
1,3,0.333
1, 4, 0.333
1, 7, 0.333
1, 8, 0.333
1, 9, 0.333
1, 10, 0.333
2, 1, 1.0
2, 2, 1.0
2, 3, 0.333
2, 4, 0.333
2, 7, 0.333
2, 8, 0.333
2, 9, 0.333
2, 10, 0.333
3, 1, 0.333
3, 2, 0.333
3, 3, 1.0
3, 4, 1.0
4, 1, 0.333
4, 2, 0.333
4, 3, 1.0
4, 4, 1.0
7, 1, 0.333
7, 2, 0.333
7, 7, 1.0
7, 8, 1.0
7, 9, 1.0
7, 10, 1.0
8, 1, 0.333
8, 2, 0.333
8, 7, 1.0
8, 8, 1.0
8, 9, 1.0
8, 10, 1.0
9, 1, 0.333
9, 2, 0.333
9, 7, 1.0
9, 8, 1.0
9, 9, 1.0
9, 10, 1.0
10, 1, 0.333
10, 2, 0.333
10, 7, 1.0
10, 8, 1.0
10, 9, 1.0
10, 10, 1.0
